music	F0final_sma	voicingFinalUnclipped_sma	jitterLocal_sma	jitterDDP_sma	shimmerLocal_sma	logHNR_sma	audspec_lengthL1norm_sma	audspecRasta_lengthL1norm_sma	pcm_RMSenergy_sma	pcm_zcr_sma	audSpec_Rfilt_sma[0]	audSpec_Rfilt_sma[1]	audSpec_Rfilt_sma[2]	audSpec_Rfilt_sma[3]	audSpec_Rfilt_sma[4]	audSpec_Rfilt_sma[5]	audSpec_Rfilt_sma[6]	audSpec_Rfilt_sma[7]	audSpec_Rfilt_sma[8]	audSpec_Rfilt_sma[9]	audSpec_Rfilt_sma[10]	audSpec_Rfilt_sma[11]	audSpec_Rfilt_sma[12]	audSpec_Rfilt_sma[13]	audSpec_Rfilt_sma[14]	audSpec_Rfilt_sma[15]	audSpec_Rfilt_sma[16]	audSpec_Rfilt_sma[17]	audSpec_Rfilt_sma[18]	audSpec_Rfilt_sma[19]	audSpec_Rfilt_sma[20]	audSpec_Rfilt_sma[21]	audSpec_Rfilt_sma[22]	audSpec_Rfilt_sma[23]	audSpec_Rfilt_sma[24]	audSpec_Rfilt_sma[25]	pcm_fftMag_fband250-650_sma	pcm_fftMag_fband1000-4000_sma	pcm_fftMag_spectralRollOff25.0_sma	pcm_fftMag_spectralRollOff50.0_sma	pcm_fftMag_spectralRollOff75.0_sma	pcm_fftMag_spectralRollOff90.0_sma	pcm_fftMag_spectralFlux_sma	pcm_fftMag_spectralCentroid_sma	pcm_fftMag_spectralEntropy_sma	pcm_fftMag_spectralVariance_sma	pcm_fftMag_spectralSkewness_sma	pcm_fftMag_spectralKurtosis_sma	pcm_fftMag_spectralSlope_sma	pcm_fftMag_psySharpness_sma	pcm_fftMag_spectralHarmonicity_sma	mfcc_sma[1]	mfcc_sma[2]	mfcc_sma[3]	mfcc_sma[4]	mfcc_sma[5]	mfcc_sma[6]	mfcc_sma[7]	mfcc_sma[8]	mfcc_sma[9]	mfcc_sma[10]	mfcc_sma[11]	mfcc_sma[12]	mfcc_sma[13]	mfcc_sma[14]
PAC	69.39734	0.7986979000000001	0.0008627753999999999	0.1343071	0.05314325	16.44346	1.346057	0.83885	0.05611892	0.02210648	0.1270736	0.2670862	0.3625361	0.5739274000000001	0.6882744000000001	0.4888844	0.702071	0.9363996	0.9554313	0.8870471	0.948175	0.9492219	0.8868501	0.9293389	1.059006	1.1863780000000002	1.182435	1.105772	1.060101	1.375849	1.241526	0.9711142	0.8599918	0.8297061	0.6822286	0.5536733	0.5813736999999999	0.03372069	156.25	328.125	375.0	843.75	0.29342090000000004	398.4893	3.30099	141131.1	7.323612	155.6232	-0.14509879999999994	0.4062382	0.5061746	33.57853	2.2566740000000003	5.716282	-4.8560690000000015	1.642311	3.764675	-0.6559889	-0.451232	-18.52837	-2.6376310000000003	-7.404377	4.3696449999999984	15.63275	14.00576
PAC	138.2383	0.7855477	0.01134609	0.001487507	0.2515257	8.529143	1.316897	0.8266795	0.06147793	0.02673611	0.1222969	0.2498226	0.4373443	0.5192154999999999	0.7364638000000001	0.6571756999999999	0.6734079000000001	0.9903198	1.033841	0.6884236	0.7346978	0.9646897	1.138898	1.073535	0.9762425	0.9140374	0.9571711	1.655173	1.286721	1.338309	1.16196	0.8941091999999998	0.7753224	0.6555111	0.4878532	0.3711278	0.6814614	0.01431685	171.875	390.625	421.875	843.75	0.498953	396.5	3.250021	115362.2	5.670489	96.19303	-0.17893489999999998	0.407654	0.6255484	35.4268	5.153414	19.59936	-21.69523	-6.457533	3.140774	5.012294	7.775586	-10.39976	-22.84048	1.355685	13.46875	21.56832	8.976661
PAC	127.3798	0.7835106	0.1178536	0.3125284	0.3229935	4.3761839999999985	1.917289	1.059444	0.07082236	0.03553241	0.1495025	0.2627733	0.4611291	0.5569421999999999	0.6589608	1.139132	0.795462	0.6814664	0.7439554	1.025737	0.7982793	1.085486	1.133311	1.398535	1.765915	1.355641	1.296683	1.421895	1.85261	2.072791	1.951335	1.6750200000000002	1.044653	0.9634729	0.7163736999999999	0.5384888000000001	1.065867	0.09757186	203.125	328.125	484.375	765.625	0.5520822	487.1783	3.909726	463248.0	5.1724	45.28084000000001	-0.2398552	0.4506112	0.5857099	25.82678	1.938799	22.707420000000006	-21.32567	2.380212	-16.39242	15.280220000000002	4.1575989999999985	-16.07694	-2.385666	14.50318	-3.731529	13.619279999999998	0.6748359
PAC	104.4939	0.7883236	0.004255514	0.0006516124	0.3049785	6.919952	2.088157	1.067177	0.1004176	0.02465278	0.1271039	0.2847323	0.4495965	0.6505920000000001	0.8334872999999999	0.7547297	0.9624074	0.9341447	0.9895598	0.987295	1.1489049999999998	1.311037	1.263076	1.419621	1.168707	1.421189	1.911041	1.955219	1.416169	1.228877	1.425244	1.562516	1.391996	0.899225	0.7011275	0.5490153	2.570908	0.1117204	250.0	375.0	437.5	765.625	0.98735	434.1133	3.511627	176969.3	7.100476	115.5889	-0.4629342000000001	0.4378345	1.13207	31.25441	-0.7545233	14.00327	-14.5809	-0.5803828000000001	-12.69131	9.965032	-18.75825	-4.575799	-6.369325	-9.048156	10.68753	13.06708	5.159049
PAC	116.3662	0.7989092	0.03188977	0.01472334	0.1365735	7.909388000000001	1.768159	0.9416276	0.07844857	0.0212963	0.1313044	0.2611791	0.3482259	0.5796541999999999	0.6266633	0.9005761	0.9645947	0.6280595999999999	0.7982517	1.171281	1.102377	1.520792	1.090015	0.9714583	1.346391	1.013623	1.4891530000000002	1.3150620000000002	1.435309	1.565606	1.246251	1.012829	0.8178552	0.7614709	0.7899758000000001	0.5943583	2.08014	0.08658227	312.5	359.375	468.75	562.5	0.6238734	427.7571	3.495865	105769.8	8.927845	197.1622	-0.31290890000000005	0.445924	0.652694	33.64885	-0.9791306	8.172997	-14.67382	-4.514625	-15.17818	-20.1529	-4.76053	-1.516899	4.080557	2.277996	-6.756548	7.721364	2.208753
PAC	116.0756	0.8140523000000001	0.01408142	0.006408488	0.1067033	9.089409	1.802077	1.069345	0.08371685	0.02453704	0.1448693	0.2782627	0.3616729	0.5669255	0.6401131999999999	0.7972862	0.7893340999999999	0.7135545999999999	0.9599778	1.599315	1.331612	1.276345	1.201633	1.282521	1.602537	1.403814	1.662188	1.754552	1.911725	1.332653	1.463574	1.249395	1.313704	1.0066700000000002	0.6381891	0.5205598	1.800582	0.2084235	265.625	343.75	421.875	734.375	0.3459587	413.3664	3.313082	164267.9	7.164253	138.681	-0.3255932	0.4182	0.8932614	31.37348	-0.4044276	17.03601	-5.797112	-0.6966568000000001	-10.00327	-9.345911	-19.99955	3.12893	6.005939	27.665740000000003	9.841043	-2.594033	-9.407749
PAC	116.0881	0.8167922	0.007014905	0.003247635	0.06034538	8.036159	1.577687	0.8908360000000001	0.06113217	0.02615741	0.1094085	0.2289015	0.3830873	0.6816925	0.6953391999999999	0.7010053	0.8388947	0.6898624	0.7985013000000001	0.9581802	0.831733	1.008124	1.185301	1.274276	1.179897	1.208164	0.9246521	1.045019	1.2835379999999998	2.1206270000000003	1.318713	0.812938	0.8149889	0.8723679	0.6710071	0.5255181999999999	1.0546870000000002	0.111328	312.5	359.375	437.5	593.75	0.3417083	460.8041	3.4272690000000003	265005.9	5.337388	56.90248	-0.1771429	0.4490021	0.4893695	30.53175	-3.674958	20.15382	-6.687774	-1.218942	-21.82319	-15.34904	11.5831	-16.76816	0.6989983000000001	33.76099	-4.319686	11.69316	-6.004042
PAC	116.1822	0.7909556	0.3370866	0.3455986	0.10555230000000003	6.90247	1.563161	1.061874	0.08745309	0.01909722	0.1495994	0.4106544	0.5710028	0.6505321	0.813138	0.6005210999999999	0.8488591000000001	0.9572251	1.115627	1.121624	0.9091921	1.050658	1.353849	1.2988030000000002	0.9562626	1.3786969999999998	1.223833	1.467589	1.403201	1.509925	2.150807	1.6443259999999995	1.456394	1.083519	0.8064771	0.6764008	2.321461	0.07258933	250.0	328.125	375.0	421.875	0.6354032	349.5093	3.052667	94191.25	13.68571	363.1846	-0.3879208	0.3697458	0.663718	31.8271	7.039219	17.96807	-13.71707	9.756692	-22.1343	-16.77696	-13.94452	-22.67402	-11.64534	5.377681	11.66316	5.908757	-10.85056
PAC	175.2639	0.813773	0.04623951	0.0465907	0.1273336	6.391344	1.956723	1.276626	0.1074485	0.02893518	0.1477332	0.3382771	0.470283	0.5762173	0.6649489000000001	0.6916055999999999	0.9369485	1.0575370000000002	0.9576175	0.9563668	1.774791	1.636648	1.548514	1.67626	2.001122	1.973749	1.750798	2.3198060000000003	2.402369	1.696852	1.7621509999999998	1.716288	1.470635	1.00325	0.9437625	0.7177587	2.113016	0.1207019	187.5	281.25	359.375	421.875	0.4616774	363.0633	2.899191	279036.1	8.390303999999999	117.693	-0.5115513	0.3557534	1.576682	27.66814	1.707293	32.96373	-11.62644	14.77587	-23.36182	-19.47035	-2.414597	-11.0427	-11.84531	0.1941834	5.501007	2.944121	6.009291
PAC	87.03301	0.8123494000000001	0.009194189	0.007656248	0.1199654	9.120641	1.903847	1.056162	0.09103096	0.02013889	0.1242883	0.2483929	0.4197077	0.5192183	0.6787138	0.8660319	0.684361	1.084807	1.129444	1.254612	1.580773	1.4808940000000002	1.056377	1.12448	1.275962	2.074854	1.978138	1.2907879999999998	1.286934	1.308087	1.217735	1.39888	1.172609	0.8681214	0.7242193	0.6117806	1.821628	0.12260619999999997	187.5	265.625	359.375	453.125	0.5037595	350.5128	3.373429	175408.1	7.482502	100.9671	-0.441905	0.3519008	0.925513	29.91842	3.251402	21.39972	-14.95948	14.09113	-1.052349	-9.328167	-25.41785	-9.786003	-5.797646	-4.664177	2.396303	11.32356	7.888271
PAC	88.58901	0.7520468000000001	0.06900652	0.1754618	0.08845487	3.5997480000000004	1.7485689999999998	0.8926228999999999	0.06386225	0.04270834	0.1126542	0.1767793	0.3427933	0.503125	0.5576	0.9279881	0.7525228	0.6726996000000001	0.8199112	0.9426066	0.8396158000000001	1.237839	1.4752809999999998	1.1767219999999998	0.997862	1.010118	1.209696	1.855796	1.897031	1.217583	1.155255	0.8818571	0.6836531	0.7847082	0.5241834	0.4523167	1.031751	0.1104656	312.5	359.375	468.75	1171.875	0.6656068	596.9849	3.741678	682849.5	4.65776	38.24782	-0.17052679999999998	0.5287611999999999	0.4720852	23.90107	-1.842375	21.84008	-21.88008	8.912221	-17.830820000000006	-24.00259	5.530006	1.318632	0.4233418	-0.6021963	11.22081	16.063570000000002	0.3535027
PAC	154.8135	0.8246799000000001	0.3341226	0.5010974	0.1008258	10.17245	1.878962	1.038457	0.08485383	0.03055556	0.1969699	0.4074862	0.5274279000000001	0.4638146	0.5591204000000001	0.9731299	0.9245296	0.8892718000000001	1.322315	1.354725	0.9896064	1.228337	1.249787	1.625896	1.41308	1.307426	1.366451	1.040121	1.632999	1.655354	1.324438	1.579911	0.7649902	0.6087300999999999	0.850834	0.743135	0.7615923000000001	0.1219905	187.5	187.5	296.875	703.125	0.3535136	374.6449	3.141095	389988.8	6.87961	83.14871	-0.35896609999999995	0.34770959999999995	0.9275609	26.67608	6.346319	17.16025	-8.569709	12.83823	-11.62627	3.977588	23.41582	-33.89443	-13.853420000000002	2.724389	10.20413	0.1875741	-14.46996
PAC	186.2759	0.8336463	0.003609644	0.0028310690000000003	0.13198	9.108874	2.171586	1.17631	0.09249108	0.02847222	0.1059144	0.243325	0.3808217	0.6482882	0.785388	0.7930491	1.167306	1.076337	1.126741	1.432487	1.708645	1.090772	0.946905	1.087587	1.504602	1.608232	1.936286	2.867292	1.408467	1.347688	1.524452	1.412498	1.345873	1.146145	0.9616572	0.9272925	1.42338	0.1629894	187.5	328.125	562.5	937.5	0.6332383	499.6631	3.557857	447615.2	7.149389	91.47878	-0.4147992999999999	0.4730478	1.429549	23.678420000000006	12.0352	6.538059	-26.8703	3.319236	9.234592	-2.29169	-16.97542	-18.55858	-20.40335	4.8850419999999986	16.79136	-8.478771	-14.55533
PAC	186.4407	0.8408688	0.006824996999999999	0.002773521	0.05811469	9.169744	2.143575	1.029025	0.07867729	0.03310185	0.1227705	0.2424422	0.3818461	0.6643425000000001	0.7661343	1.097417	1.051967	0.8845081	0.9947066	0.9832802	1.130732	1.481348	1.162168	0.9463811	2.225388	1.756831	1.925459	1.482828	1.189774	1.196305	1.005741	1.0825280000000002	0.8652603000000001	0.9314998	0.7001755000000001	0.4828149000000001	1.246761	0.213858	296.875	421.875	640.625	1000.0	0.4476545	614.6568	3.827949	376703.6	4.205125	41.80142	-0.2760546	0.5709436	1.2391	28.4627	-7.832371000000001	11.79009	-8.417096	-19.25027	-6.283134	5.234417	-4.05255	-6.812226	-21.21891	14.76693	-2.980711	9.95316	-7.143259
PAC	246.8673	0.786463	0.07965499999999999	0.1336842	0.2196109	-0.9192005	1.446442	0.8619916999999999	0.05377895	0.03136574	0.1059455	0.1440386	0.3550986	0.6093462	0.6800248000000001	0.9263977	0.9458232	0.5962114000000001	0.6677515	1.142759	1.049434	1.1252209999999998	1.318711	1.06366	0.7570636	1.401452	1.154379	1.459417	1.41243	1.1935	1.623836	0.6722279000000001	0.58816	0.6430836	0.4190155	0.35679920000000004	1.035849	0.04471473	343.75	421.875	562.5	578.125	0.3621483	528.0184	3.0460540000000003	246183.8	6.798091	74.3137	-0.1406493	0.5268885999999999	0.5608343000000001	28.449140000000003	-4.983963	13.04067	-28.27461	-2.239112	-27.40308	-22.15029	-1.862542	-1.554592	8.046907000000001	7.301113000000001	-5.8172169999999985	14.216029999999998	-19.60653
PAC	69.69627	0.7768465999999999	0.000727005	0.0006071427	0.07834309	12.34683	1.551491	0.9711456	0.05005963	0.05370371	0.1301148	0.28361220000000004	0.4232314	0.5631289	0.7060691	0.5578310000000001	0.6177216	1.247077	0.977289	0.8433973	1.072591	1.210014	1.420809	0.9150853	0.9288399	0.9298776	1.1401290000000002	1.929509	1.90425	1.088722	1.026275	1.224177	1.121621	1.4124	0.7644814999999999	0.8115321	0.6744156	0.08564821	328.125	375.0	421.875	1515.625	0.30925990000000003	646.7394	3.4798980000000004	909009.8	5.3216160000000015	51.96878	-0.108414	0.561934	0.3390295	18.92678	1.923112	16.03766	-17.04907	6.421112	-12.76347	-25.45757	-7.396142	-10.70384	-17.87497	-1.195908	1.87156	26.09206	6.532925
PAC	348.04	0.8351668999999999	0.06851055	0.06986543	0.08342382	3.852132	1.7197810000000002	1.164528	0.04027919	0.07858796	0.10563110000000002	0.2139799	0.3179278	0.5110467000000001	0.5738401	0.5085774000000001	1.067178	1.101386	0.9386459	1.335952	1.528753	1.4176879999999998	1.067416	1.318508	1.509884	1.9619830000000005	2.246808	1.308327	1.208276	1.890175	1.838802	1.973315	1.511281	1.0296040000000002	1.070423	0.7223213	0.3524965	0.1190043	328.125	375.0	1546.875	4125.0	0.17897960000000002	1177.397	3.892462	2011637.0	2.0874	9.481355	-0.07073704	0.8760737	0.3076172	11.07767	-2.155352	10.55951	-21.17696	-1.402771	-20.34934	-1.76297	-22.17384	-17.573620000000002	17.514689999999998	-7.838265	-20.45715	24.24004	-0.6353382
PAC	186.3389	0.8300539000000001	0.002289406	0.0006628982	0.11337089999999997	10.31414	2.116271	1.255687	0.05926535	0.05868055	0.1825631	0.4161774	0.4517337000000001	0.3985639	0.5296156999999999	1.065517	0.9376292	1.271416	2.069865	1.584757	1.5473709999999998	1.177877	1.520085	2.248492	1.851715	1.214651	2.075655	1.783059	2.3043150000000003	2.274175	1.030004	1.112917	0.8703545	0.7118561999999999	1.162156	0.855342	0.3958527	0.2993275	250.0	625.0	984.375	2109.375	0.2887157	912.7209	4.222395	1009985.0	2.715551	15.48829	-0.1587829	0.7419474	0.6663844	19.79802	-6.862896000000001	10.18275	-12.45634	-3.450803	11.61179	-5.52539	11.71439	-24.13201	-22.92868	12.26735	4.8909660000000015	-2.4622040000000003	-18.45152
PAC	185.611	0.8354766	0.004390188	0.0006119116999999999	0.1239911	10.18257	2.375779	1.076265	0.09486359	0.02685185	0.16557779999999994	0.3938026	0.5942841	0.7004185	0.838311	1.004447	0.971993	0.909714	1.032953	0.8505261999999999	1.181797	1.597503	1.232469	1.395799	0.8390844000000001	0.9043759	1.983046	2.022753	1.789151	1.789278	1.598769	1.3913	0.8417965000000001	0.6968533	0.728345	0.5285403000000001	0.5873892	0.3816116	187.5	203.125	734.375	1421.875	0.3081819000000001	568.1672	3.321293	668555.9	3.800609	29.201290000000004	-0.3948551	0.4805098	1.408258	22.48195	-3.331237	20.02361	-5.748259	12.33097	0.15630229999999998	-7.49925	11.53625	-8.383643	-31.63185	-8.905231	11.25898	7.694342	-13.41247
PAC	185.8171	0.8305020000000001	0.002992227	0.001234604	0.194642	9.388001	2.107471	0.9386272	0.08130553	0.03020833	0.1181509	0.2377249	0.3701899	0.5363979	0.6290425999999999	1.008607	0.9640593	0.8755074	1.067309	0.9790452	0.9171145	1.162617	1.091675	1.1464219999999998	1.284382	1.447516	1.665069	1.980919	1.18058	1.238235	1.287848	0.9750854	0.7303138000000001	0.5769826	0.4946646	0.4388487	0.8253115	0.1649858	187.5	234.375	562.5	937.5	0.2850482	519.3724	3.4876120000000004	586224.7	5.738291	56.00218	-0.2839877	0.4709664000000001	1.083779	23.00207	1.4495049999999998	14.26081	-12.52499	5.285601	-6.376806	0.5134739	7.287074	6.269943	-14.900620000000002	-8.058767999999999	6.467579	-7.000738	-14.47235
PAC	92.43186	0.7752288	0.002931096	0.03980135	0.02280896	8.155025	1.819644	0.9282416	0.06723703	0.02685185	0.1429578	0.20515300000000006	0.3402598	0.6398911	0.6598635	0.6939569	0.8307921999999999	1.439352	0.9727791	1.297127	1.409474	0.7109055999999999	1.092906	1.173282	1.208948	1.319425	1.238113	1.230991	1.301611	1.44648	1.346035	0.9137575	0.7186887	0.5967253	0.6338463000000001	0.5709613	0.5133287	0.1225592	109.375	281.25	734.375	890.625	0.4252591	458.6568	3.950372	334778.1	5.991589	76.71915	-0.2231459	0.4355415	0.4237956	29.4783	-2.495542	12.06163	-13.444579999999998	4.698478	7.254725	8.809148	12.86181	-16.2082	-1.7575029999999998	2.597224	4.650473000000002	6.053375	4.058202
PAC	103.8847	0.8175996	0.003079493	0.0003912594	0.120353	11.16805	1.7651740000000002	0.981404	0.07943783	0.02141204	0.1441701	0.26846679999999995	0.3454383	0.5728049	0.7834103	0.779921	0.7881684	1.169093	1.117517	1.109446	1.012481	1.35932	1.801634	1.058877	1.20404	1.966874	1.623193	1.001401	1.14413	0.8544523999999999	0.9295412	1.27804	1.010007	0.8996245999999999	0.7681732	0.52628	0.6033642	0.1324461	109.375	312.5	828.125	843.75	0.6160498000000001	474.1144	3.540293	214943.4	3.469009	52.26245	-0.3053907	0.4576887	0.6780679000000001	35.03666	-3.477924	7.870527	-5.963006	3.335677	8.463202	21.84749	-9.114905	-0.7480859000000001	-9.781934	-13.37048	12.51924	35.53195	5.300114
PAC	104.1858	0.8069566	0.001327179	0.002109632	0.05989892	12.17487	1.670462	1.024365	0.08130888	0.01863426	0.1413276	0.287044	0.4045753	0.5294483	0.5379427	0.619598	0.6862394	0.5800384	0.5611104	0.7025178000000001	1.290177	0.9524690999999998	1.465476	2.131016	1.490154	1.474206	1.4716870000000002	2.140592	1.447075	1.377869	1.335515	1.348323	1.383417	0.9470894	0.6719735	0.6566050999999999	0.3347722	0.15604620000000002	93.75	93.75	171.875	515.625	0.3593323	267.0242	2.623174	277581.2	5.820635	63.96143000000001	-0.30652240000000003	0.23947620000000006	0.1966123	26.14835	-2.025812	25.84908	-0.6965661	10.32917	8.582433	6.819052	5.172996	-0.9059346	2.627259	14.69586	9.114947	-1.778088	-9.515457
PAC	104.3203	0.7601245	0.030853700000000005	0.01662418	0.1060712	8.567468	1.661679	0.9649466999999998	0.05657905	0.03576389	0.1059928	0.2178187	0.3427926	0.4678888	0.4545871	0.6708249	0.6366474	0.706095	0.7094275	0.9243158	1.1872120000000002	1.031886	1.381879	1.125029	1.288641	1.6693369999999998	1.531187	1.508699	1.338224	1.32009	1.341748	1.484376	1.201262	0.9507442	0.8082275	0.6836813	0.4315396	0.1587971	93.75	203.125	453.125	1328.125	0.3564653	466.3269	3.576419	517608.3	3.825508	31.86412	-0.1521958	0.4014843	0.3014692	23.90423	-4.160354	25.25809	2.450006	-1.113819	-3.97085	2.18305	-6.967751	-5.494591000000002	19.693620000000006	9.726513	10.73821	9.202176	-10.73248
PAC	138.7303	0.7879033000000001	0.2194118	0.4956515	0.21401170000000005	3.304808	1.649757	1.084851	0.048673	0.03877315	0.1028531	0.2596519	0.418808	0.5588963	0.6398885	0.9119905	0.9275722	0.6761824000000001	0.7439989	1.114502	1.577147	1.356789	1.124908	2.327954	1.943046	1.12175	1.359892	1.577422	1.843447	1.31636	1.389804	1.28961	1.207458	1.1249870000000002	0.7352803000000001	0.5559255999999999	0.4809305	0.162218	296.875	468.75	750.0	1750.0	0.31888540000000004	689.2687	4.179176	551444.4	4.169638	42.68897	-0.09878097	0.6106159999999999	0.3459105	26.77308	-10.7656	12.55221	-4.226472	1.942155	-20.92524	-3.1779330000000003	0.1929297	-0.08770478	1.293868	16.817239999999998	-7.104202000000001	-9.970662	-1.324992
PAC	139.0796	0.8014118	0.2498493	0.1048789	0.19958270000000006	3.874023	1.580379	1.072612	0.04587489	0.03449074	0.1338695	0.2894682	0.363687	0.5149751	0.6522186	0.8797280000000001	1.226997	1.0515	1.012758	0.9968262	0.9410002	1.135937	1.502722	1.2644879999999998	1.329071	1.24967	1.646506	1.47991	1.451777	1.629306	1.333512	1.888432	1.413003	0.9776095	0.6838538000000001	0.839088	0.4034472	0.08614889999999999	218.75	359.375	578.125	1171.875	0.2599146	563.3023	4.038241	541878.3	5.147138	47.92836	-0.09723473	0.5155913	0.343596	24.07092	-1.119186	9.723911	-10.90471	2.58608	-12.83792	3.215488	1.856364	7.4978630000000015	1.421025	-5.026108	15.406620000000002	-2.100427	2.378059
PAC	138.8808	0.8018131	0.1135708	0.04293524	0.3149607	4.130749	1.410195	0.9603127	0.05520014	0.01979167	0.1140881	0.2566626	0.5877673000000001	0.609269	0.6207159000000001	0.6539094	0.9592927	0.9337694	0.9736899	1.157036	1.046972	1.115065	1.389328	0.9585609	1.060519	1.022933	1.860188	1.534961	1.485074	1.2806030000000002	1.59713	0.9117591	0.8900296999999998	0.830664	0.6725681	0.4455723	1.007369	0.05461721	281.25	281.25	359.375	578.125	0.2512437	387.3606	3.067678	169169.6	7.082674000000001	98.34676	-0.15999449999999998	0.3909751	0.5271241999999999	30.22373	-0.196676	13.9171	-7.313885000000001	2.887377	-14.597370000000002	-15.78687	-8.513907000000001	-0.4933361	-8.751978999999999	-20.50828	-2.263138	-2.926418	2.440335
PAC	137.9223	0.7541101	0.03754521	0.02113812	0.1949292	6.7907910000000005	1.380159	0.9010663	0.04859135	0.03472222	0.1287056	0.268642	0.4099127	0.5396046999999999	0.7540821999999999	0.7436168000000001	0.9158031	0.8655370000000001	1.081036	0.8493286	0.8192403	1.0464129999999998	1.224208	1.417615	1.1598	1.392476	1.234171	0.915571	0.9053564	0.907306	1.447003	1.472891	1.080139	0.7856464	0.5763323	0.4872865	0.4876597	0.05376222	187.5	312.5	421.875	734.375	0.3694662	440.56199999999995	3.695002	342273.7	6.6516660000000005	87.00905999999998	-0.110974	0.422512	0.26712909999999995	26.90463	5.717543	10.65108	-0.29660590000000003	-3.85831	-27.37296	17.71481	-8.354577	-2.485152	3.241211	-1.895945	6.850066	10.03323	-13.02725
PAC	104.0491	0.7808778000000001	0.001052946	0.001903228	0.16605970000000006	6.977078999999999	1.873679	1.113898	0.06096919	0.04363426	0.1625627	0.3020963	0.412152	0.5197076	0.5566255	0.6923732	0.981488	1.025683	0.9043425	1.15011	1.416248	1.053491	1.3759860000000002	1.621744	1.41927	1.646524	1.794727	2.20581	1.607654	1.5095299999999998	1.293527	1.534097	1.198584	0.9604037	0.8643238999999999	0.7522810000000001	0.3265388	0.2594236	93.75	187.5	546.875	1875.0	0.4006363	587.7375	3.71835	910107.2	4.016988	32.34288	-0.16892839999999998	0.4750264	0.33809179999999994	19.58614	-2.10755	19.31029	5.606798	-0.1422714	2.152854	5.417999	2.586342	2.306385	-6.726775	18.58057	0.5319590999999999	-8.468053	-6.11144
PAC	104.1569	0.8205306999999998	0.001147979	0.0004880206	0.07504231	13.96253	1.788355	1.045911	0.08583065	0.01886574	0.1545156	0.321184	0.4393545	0.5132332000000001	0.5189509	0.6606076	0.7357416	1.0348620000000002	0.8591834999999999	1.0496530000000002	1.548779	1.082463	1.255617	1.755872	2.050767	1.342357	1.323226	1.149986	1.636699	1.6985669999999995	1.539618	1.128336	0.92742	0.8756431	0.8098843000000001	0.7811663000000001	0.26230440000000005	0.2397415	93.75	93.75	140.625	734.375	0.1692878	294.905	2.684787	388863.4	7.099144	85.65075999999998	-0.3625838	0.26217870000000004	0.2357776	23.53911	1.435787	15.44969	10.67292	15.00372	2.079603	9.560134	10.35685	-9.261676	1.926078	26.79864	-7.046696000000002	-9.236481	-0.5942248
PAC	116.5528	0.7886231	0.01666042	0.01363271	0.07297155	7.590219	1.490579	0.8968484	0.06671601	0.01655093	0.13602129999999998	0.2790574	0.435389	0.5431602	0.7510071	0.8802595	0.8452858	0.9445825	0.9418161	1.015242	0.8725523999999999	1.255953	1.3140459999999998	1.132351	1.665403	1.59521	1.62097	1.126013	1.074454	0.9926136	0.7819702	0.8658263	0.7539949	0.6202006	0.4644695	0.4102084	0.7978002	0.06582864	125.0	265.625	453.125	546.875	0.3905695	346.8605	3.539831	146625.7	5.870466	87.69105	-0.2054669	0.3493506	0.4337523	36.03943	-2.705111	17.972160000000006	0.514466	-10.49062	-5.018434	0.5291312	-0.6937706	5.01821	5.139363	3.727657	7.0664289999999985	1.906139	-5.7999230000000015
PAC	115.9473	0.8306858	0.005945835	0.005667085	0.1279484	11.14179	1.124459	0.7961984000000001	0.05933966	0.01631944	0.1066702	0.2244645	0.3908348	0.6270519	0.5472731	0.5061004	0.7491038000000001	0.7290726	0.7292476999999999	0.9740548	0.7522916999999999	0.8401120999999999	1.2543	1.096861	1.030704	1.271199	1.214521	1.181121	1.057093	1.091614	1.2431219999999998	0.9915341	0.6583264	0.5497656	0.467255	0.4174653	0.8644801999999999	0.02139506	203.125	328.125	375.0	406.25	0.2854277	317.2106	2.92535	62628.6	8.48545	197.6829	-0.15792879999999998	0.337856	0.3785428	38.56731	2.875661	24.32028	-12.3697	-1.584735	-11.25729	-4.3066010000000015	-0.36016809999999994	-12.80282	0.3293996	1.13404	12.12688	16.014110000000002	-3.620396
