music	Loudness_sma3	alphaRatio_sma3	hammarbergIndex_sma3	slope0-500_sma3	slope500-1500_sma3	spectralFlux_sma3	mfcc1_sma3	mfcc2_sma3	mfcc3_sma3	mfcc4_sma3	F0semitoneFrom27.5Hz_sma3nz	jitterLocal_sma3nz	shimmerLocaldB_sma3nz	HNRdBACF_sma3nz	logRelF0-H1-H2_sma3nz	logRelF0-H1-A3_sma3nz	F1frequency_sma3nz	F1bandwidth_sma3nz	F1amplitudeLogRelF0_sma3nz	F2frequency_sma3nz	F2amplitudeLogRelF0_sma3nz	F3frequency_sma3nz	F3amplitudeLogRelF0_sma3nz
SCH	0.4567993	-10.39469	13.52494	0.01550376	-0.01997116	0.2293568	38.67099	-10.27934	2.837799	0.3663374	12.32823	0.0	0.4809938	-4.349942	-74.1043	-56.14791999999999	602.4026	1535.1370000000004	-1.230444	1465.09	-11.70236	2452.437	-16.40183
SCH	0.5453751	-8.466483	9.963111	0.03259762	-0.01769747	0.202392	34.52126	-12.23738	7.599498	-0.554446	12.3512	0.0	1.572835	-3.3755580000000003	-138.8595	-125.0309	762.5852	1610.289	-1.16601	1788.249	-7.589942999999999	2712.073	-12.75786
SCH	0.4837081	-11.9692	21.33988	0.04011325	-0.02562864	0.1925316	34.844590000000004	-9.640929	10.11116	-3.374753	18.02374	0.4103716	0.7954076999999999	-3.499142	77.11981999999998	5.6068120000000015	354.9942	1515.237	13.39735	1340.505	5.9108589999999985	2012.094	5.384688
SCH	0.5610973000000001	-10.14323	19.39118	0.03937662	-0.008173910999999999	0.2272314	37.17911	-13.57805	10.05555	10.00917	22.83407	0.331144	2.115288	-2.785355	5.851099	21.02703	586.2966	1368.3010000000004	5.346917	1500.184	-5.844334	2532.86	-12.77023
SCH	0.5547797	-9.713069	23.27918	0.04917629	-0.02616365	0.15172570000000002	35.6964	-16.33586	-5.736549	-12.31666	26.91668	0.05290757	2.463969	0.6465491999999999	-18.0562	8.130219	817.1818	1388.958	3.266309	1727.496	-0.9899842	2726.473	-7.377675999999999
SCH	0.5287321999999999	-11.28647	21.08631	0.04790335	-0.02982826	0.232596	37.53957	-13.91109	0.2463245	-11.31544	42.86622	0.01700477	2.18371	3.675819	13.52333	25.04837	367.1122	1518.023	0.0	1220.102	-11.25866	2101.685	-19.64014
SCH	0.5963111999999999	-5.450932	21.71978	0.04295725	-0.02560765	0.2466636	34.74657	-13.79955	-13.640629999999998	-9.382634	40.90552	0.03089155	1.906144	4.65486	6.649539999999999	20.59043	779.3559	1267.715	-11.49827	1782.266	-20.55318	2744.482	-24.80705
SCH	0.5171292000000001	-12.54968	22.38575	0.05777352	-0.01713727	0.2381561	34.74855	-8.917881	0.5086657	-4.138577	36.35551	0.07011008	1.990354	-2.139359	0.5324668	23.48163	504.3208	1735.305	18.51252	1347.932	4.052701	2267.91	-13.39361
SCH	0.6000479999999999	-9.28344	20.60716	0.01356841	-0.01454189	0.320585	38.22371	-16.71849	0.3682048	-3.287328	17.50884	0.0261452	0.6584253000000001	-3.044885	1.376724	6.871119	845.1045	1664.845	8.980768	1760.573	4.191167	3023.865	-1.615597
SCH	0.6834809000000001	-8.1523	20.753870000000006	0.05571723	-0.02496131	0.25649429999999995	35.01924	-21.28115	-1.333678	-10.999	0.0	0.0	0.0	0.0	0.0	0.0	660.7147	1345.823	-201.0	1581.271	-201.0	2417.276	-201.0
SCH	0.6258894	-9.747712	24.208170000000006	0.06939519	-0.02049478	0.3468671	39.41344	-13.40814	-1.090783	-4.634639	23.9636	0.3543883	0.549058	-5.24647	-4.717268	9.709437	289.0591	1420.624	8.642713	1228.323	5.390436	2149.979	-1.433406
SCH	0.5571325	-13.78869	29.51362	0.05861298	-0.02585432	0.30821550000000003	45.08144	-6.121163	-3.4212860000000003	-0.4205425999999999	16.22167	0.03778458	2.400902	-3.707328	-71.51749000000002	-45.50253	1041.992	1429.444	11.6629	1983.484	-1.821298	3005.2270000000008	-12.89171
SCH	0.5173300000000001	-11.30839	26.28531	0.02769142	-0.02048995	0.2776048	43.66283	-7.612228	-6.2777660000000015	-4.041257	16.00381	0.01695207	1.643857	-4.710051999999999	-11.5172	11.72616	492.0194	1748.646	10.7985	1401.595	2.508433	2411.94	-9.68369
SCH	0.5919154000000001	-10.90022	23.07057	0.06150118	-0.01423976	0.2906684	38.16309	-9.84848	-5.51767	-3.249734	22.11032	0.14779260000000002	0.3632627	-3.889988	-1.853661	10.92432	355.6484	1440.11	16.04985	1213.422	7.496084	2054.2670000000007	-2.5760810000000003
SCH	0.6409824000000001	-12.33471	22.0182	0.06521375	-0.02313757	0.4716424	42.02786	-8.018144	-5.957678	-0.3672225	20.83648	0.03563053	1.376995	-3.285918	-17.77741	12.66892	658.2719999999999	1730.25	3.3395300000000003	1488.973	-3.644881	2437.853	-20.32838
SCH	0.7758161	-15.23734	21.68221	0.06169632	-0.02898459	0.5297439	44.82364000000001	-11.04897	3.870037	-5.332872	22.45333	0.03676357	1.051987	0.5322989	-20.83091	-1.232065	566.3969	1473.885	4.076754	1458.932	3.132977	2430.322	-8.800239
SCH	0.8635206	-8.300298	16.1231	0.030074200000000002	-0.01053769	0.4286511	35.5274	-16.94554	4.84226	-6.983421000000001	19.14617	0.002691228	1.727815	-1.231824	-7.589639999999998	12.46227	1057.138	1217.276	6.095339	2076.731	4.109426999999998	3246.06	-6.844923
SCH	1.019755	-7.156522	23.51893	0.0222118	-0.01555259	0.6390545	41.16734	-20.24962	-9.63119	-8.526272	17.03461	0.2245325	0.23058160000000005	-2.5342290000000003	4.394753	12.84617	409.13199999999995	1268.86	12.03794	1262.042	9.032413	2265.312	0.6174638000000001
SCH	1.062245	-8.253064	17.38109	0.06805557	-0.01203184	0.4725369	31.382140000000003	-13.07205	-8.68171	-10.17583	39.09322	0.06525151	2.815049	-2.52244	14.51246	15.90406	322.1209	1302.819	0.0	1309.749	2.208729	2241.176	-7.417292
SCH	0.7972397	-11.30403	16.84535	0.06592945	-0.02210309	0.4401422	33.86699	-16.112270000000002	4.122053	-16.759539999999998	39.08834	0.04444179	0.6690706999999999	-0.5951639	10.00507	19.43349	546.2437	1555.661	0.0	1448.557	-16.48254	2426.105	-18.76835
SCH	0.6661735	-14.631329999999998	28.611320000000006	0.003953653	-0.01590327	0.539848	42.43762	-7.002573	11.05298	3.060821	22.81376	0.23501390000000005	1.898798	-3.087455	-0.7621875	15.93451	318.8891	1519.621	6.731775999999999	1211.62	-6.473928	2086.739	-9.585347
SCH	0.5857813000000001	-12.46244	27.50352	0.02137017	-0.01202291	0.33844120000000005	43.25632	-6.640337	1.276514	-3.113867	20.5721	0.353153	2.948496	-3.531507	-2.411973	19.02738	577.6406	1551.715	-7.096102	1423.928	-7.915194	2435.616	-22.63042
SCH	0.5833326	-15.495829999999998	29.73026	0.07444159	-0.02402566	0.4036062	46.06752	-6.0584190000000016	-3.285182	-4.25296	27.79277	0.0355676	1.97977	-2.299223	-4.756037	24.39553	208.8977	1938.078	-0.15968970000000002	1069.816	-5.765374	2059.873	-24.27128
SCH	0.4703270000000001	-15.56385	26.03545	0.044110699999999996	-0.02715608	0.3324012	46.78968	-4.064858	-11.29646	-5.216273	15.75815	0.004540046	0.828501	-2.432202	6.427073	19.21058	784.6022	1386.665	4.712068	1741.747	-7.090816	2506.097	-15.68812
SCH	0.406742	-22.00175	36.2551	0.04791948	-0.03290412	0.2691011	49.64868	6.173689	-2.509514	-1.976997	23.73315	0.204538	3.807898	-1.444487	4.90795	30.27413	349.0445	1563.848	6.668877	1203.779	-4.50317	2117.648	-20.170070000000006
SCH	0.360424	-25.13983	39.86037	0.02872935	-0.04106868	0.2771775	50.1866	11.47846	-2.874203	-3.424865	20.37536	0.0	0.8771915000000001	-2.14363	3.624696	34.97528	734.6633	1488.344	1.3176139999999998	1779.575	-10.11062	2840.547	-29.67143
SCH	0.2648343	-23.92417	32.51099	0.01180071	-0.03327766	0.1846564	47.72136	11.85466	1.181459	2.629418	22.23775	0.2090453	1.881564	-1.983299	-2.894843	39.00043	913.3380000000001	1376.429	-2.842536	1924.472	-16.84892	2778.688	-32.29892
SCH	0.2132964	-20.62477	29.801070000000006	0.01357611	-0.0251341	0.1411145	47.28149000000001	4.327518	6.739330000000002	4.509362	15.35138	0.0	2.982987	-2.256953	-6.8816869999999986	22.65492	538.6767	1744.687	-5.044039	1404.0410000000004	-15.34888	2443.129	-22.70437
SCH	0.2032593	-21.48683	32.9305	0.02728389	-0.032519400000000004	0.1017387	45.07601	7.0595539999999986	3.682713	0.2695059	17.97407	0.2493085	2.115144	-3.403468	0.0	0.0	540.3343	1448.4620000000002	-63.69644	1442.7820000000004	-75.64081	2488.719	-80.72425
SCH	0.1859269	-19.6606	28.56158	0.04028754	-0.02069148	0.08527447	42.10843	6.805899	5.507914	6.463737	15.13134	0.002289573	2.504	-3.5428300000000004	-7.076751	21.35044	540.0422	1438.264	1.51969	1503.878	-15.27769	2490.449	-21.7167
SCH	0.1718494	-22.98904	29.26882	0.009675049	-0.01824545	0.107641	46.00894	8.934208	10.7519	8.90592	15.05465	0.007967541	1.546194	-1.023558	-3.067369	23.10101	407.981	1587.368	9.286779	1261.237	-13.73216	2168.164	-16.78112
SCH	0.1548241	-23.21416	29.878390000000003	0.01784587	-0.02605898	0.0695122	43.28912	13.46996	2.305009	2.642157	14.98125	0.01305413	1.292393	-0.8692183000000001	-1.084818	19.96184	319.2164	1767.9920000000004	4.09269	1157.497	-18.42376	2189.937	-23.19714
SCH	0.1612824	-20.27128	24.3117	0.04366207	-0.01873809	0.06556692	41.77263	9.141487	3.817657	10.76505	15.15304	0.01051065	1.555516	-1.362565	-11.03135	11.37985	402.29699999999997	1393.5120000000004	1.682867	1296.129	-18.0569	2148.307	-21.54229
SCH	0.156702	-22.52661	28.42694	0.02854482	-0.02320712	0.07465253	42.5656	10.58603	4.619424	1.93078	14.98988	0.03138941	1.731841	-4.327846	-1.498897	22.71457	371.1025	1758.4920000000004	3.9303	1281.656	-16.40391	2211.626	-19.64525
SCH	0.1376565	-20.58778	30.74255	0.01674215	-0.01535076	0.06059122	41.3432	12.07196	2.42936	9.880196	15.03054	0.0	1.720025	-3.834706	-8.120261	24.45942	587.2036	1431.6070000000002	-4.290329	1618.973	-22.98475	2643.88	-32.08635
SCH	0.1330686	-19.65026	27.09937	0.01915471	-0.01875146	0.04447334	40.87552	9.644107	1.6707330000000002	6.704094	15.03342	0.0	0.6272799	-2.204491	-9.136863	19.72056	423.3336	1674.703	-0.3616782	1251.182	-18.0376	1973.525	-24.34887
SCH	0.124579	-24.36363	30.52575	0.01480164	-0.026077299999999998	0.06062242	41.0512	14.5589	6.666905	4.622547	14.86859	0.002496101	0.5784699000000001	-2.1002560000000003	6.8838740000000005	36.95829000000001	623.7423	1498.225	-2.863116	1691.881	-17.47953	2848.2140000000004	-34.22397
SCH	0.1148741	-31.72243	44.4538	-0.0333843	-0.02873884	0.1206199	41.89812	17.71911	6.677269	4.945228	14.92142	0.01650706	1.407542	-2.524805	-1.13619	22.96671	496.9094	1284.207	-3.4478190000000004	1690.082	-18.35596	2709.509	-28.47782
SCH	0.1157452	-22.01177	26.18773	0.01112753	-0.02180746	0.050634500000000006	31.85176	21.31882	-0.740429	18.09099	14.895320000000002	0.0	2.219609	-3.064697	4.4285510000000015	36.5251	529.1776	1445.146	-3.511843	1669.79	-22.27407	2966.035	-37.17894
SCH	0.2163395	-3.060173	-0.8865674000000001	0.01570762	-0.01426075	0.04691004	22.78707	5.236502	10.07171	25.3375	14.91932	0.01921048	3.043744	-4.515507	1.389319	26.98412	1012.93	950.3328	-10.99611	2161.561	-2.600076	3296.588	-30.09973
SCH	0.247754	-0.5455526999999999	0.9913253	0.01855461	-0.002251865	0.04709985	15.063720000000002	-9.275726	14.55344	20.39184	52.83834	0.06328964	0.8961697	4.899604	2.151511	-14.11104	953.0271	628.9131	0.0	2083.457000000001	-4.114877	2762.943	18.99274
SCH	0.311917	1.277838	-4.4197419999999985	0.02009074	-0.01034859	0.07445707	17.97232	-4.37841	10.77432	20.28065	53.1705	0.007095878000000002	0.7689888	5.582607	21.13617	-11.71414	553.9743	1453.6170000000004	0.0	1056.526	3.887747	2105.263	17.02608
SCH	0.3378383	-5.442338	6.494955	-0.007419448	-0.01418822	0.07168844	20.12401	-1.403349	4.076183	12.84354	27.05155	0.07225747	0.9527457	0.7580611999999999	-4.190769	9.171195	1143.127	1032.473	11.76029	2426.24	5.128833	2912.3190000000004	2.120315
SCH	0.3772295	-6.074419	9.461763	0.02035357	-0.02083634	0.09430603	20.774520000000006	1.144948	-5.615035	18.07175	39.12474	0.01147896	1.763699	-2.285483	20.25374	7.3692410000000015	330.1586	1145.267	0.0	1259.163	-0.5449957	2228.693	3.5486720000000003
SCH	0.3680788	-2.942725	-1.223457	0.0203585	-0.006470292	0.06901217	21.27019	-2.008013	5.4409790000000005	20.53871	45.8448	0.04879813	0.543088	-0.7118583	5.675367	-15.15912	633.1696	1265.271	0.0	1615.178	2.50975	2634.223	4.298769
SCH	0.3868774	3.040646	-6.936352	0.02048805	0.0002743989	0.08999753	20.85905	-3.345263	5.929197	15.0876	58.12962	0.004467952	0.7296883000000001	1.509997	-29.25195	-1.119183	897.0425	879.0969	0.0	2004.657	-39.57372	2948.31	-58.3289
SCH	0.2709989	-6.201925	4.306103	0.03074866	0.0002154471	0.0858807	30.84447	-5.095279	16.847920000000002	12.37482	40.07386	0.1681768	1.16304	-0.8386216000000001	-0.3754512	-4.001873000000002	955.6039999999999	668.4554	-14.37187	2004.768	-12.44928	2740.1020000000008	0.9124743
SCH	0.2735381	-17.46547	16.670939999999998	0.05822419	-0.02988572	0.1585574	40.36654	-2.725422	17.37547	-12.03883	15.02569	0.0	1.41372	-3.178835	-7.958382	-3.187507	606.754	1428.362	2.152398	1674.331	0.2458254	2599.098	-0.7619235
SCH	0.2400161	-20.54166	21.92475	0.031639799999999996	-0.03301941	0.07138281	39.96643	2.506748	20.1625	-12.88889	14.87502	0.0	0.3783559	-3.430489	-9.608055	8.87884	357.184	1346.342	8.066861	1241.232	-1.6796810000000002	2339.657	-12.59997
SCH	0.2643153	-15.58179	25.34693	0.03560529	-0.02237917	0.09533629	36.64614	-3.863484	5.814245	-7.378808	14.69359	0.01364198	0.004754037	-4.767544	-10.70422	6.307826	388.6137	1433.1070000000002	9.454227	1412.974	-10.68987	2190.568	-14.06176
SCH	0.2674457	-18.79558	23.40786	0.04498769	-0.02939877	0.1429788	37.77172	-0.8200245	16.093629999999994	-10.36488	17.7811	0.00312808	2.303966	-5.04844	-77.41711	-61.10327	550.4006	1482.55	4.122109	1490.473	-10.56571	2394.159	-13.21425
SCH	0.2289363	-15.209829999999998	24.1679	0.05043591	-0.03086465	0.08976723	37.83707	-3.314058	15.03474	-3.805709	19.13284	0.02139586	1.995744	-0.8278912	-12.48478	9.280983	736.3639999999999	1567.295	1.948154	1705.771	-5.801593	2741.145	-12.31607
SCH	0.2302223	-18.77358	26.37003	0.05717390000000001	-0.0298358	0.09123150000000001	36.47685	0.8701725	3.631922	-13.26007	15.02951	0.006169866	1.628397	-3.75503	-9.92265	-1.73792	681.9885	1692.025	0.2108083	1656.198	-10.09412	2756.171	-8.59084
SCH	0.2657416	-16.7551	29.2637	0.001139027	-0.02038265	0.07724764	44.00899	-0.2735759	6.699013000000001	-1.586719	14.80944	0.01843681	0.7098514	-3.826372	20.5494	24.01612	501.593	1595.62	-68.53277	1443.793	-65.07233000000001	2515.028	-76.12996
SCH	0.2921927	-16.8202	24.14859	0.02672826	-0.02436061	0.09404746	44.60513	-2.69882	4.671797	-2.628184	15.447970000000002	0.007640473	2.36018	-3.222425	12.96507	29.49302	560.1102	1600.375	4.585854	1434.064	-5.63023	2581.126	-14.33061
SCH	0.32479450000000004	-12.26662	13.38291	-0.004932932	-0.01924286	0.08286209	41.72542	-8.553692999999999	7.653473	11.06532	26.18725	0.07895597	1.125523	1.116702	1.331437	25.46331	394.1591	1228.677	-11.01267	1204.58	-12.59974	2224.013	-35.14454
SCH	0.4257545	-10.17766	10.03503	0.009239248	-0.01078079	0.1081059	35.47578	-9.434441	12.04587	-4.417853	26.07781	0.06850386	1.130311	-2.651063	11.51926	17.14035	366.7164	1395.075	-11.31243	1162.678	-8.683994	2160.481	-16.93352
SCH	0.4620674	-8.163551	12.16759	0.03084483	-0.009370551	0.1629734	37.94563	-12.72832	9.278846	-1.543988	26.06137	0.009444688	0.4721322	-4.495371	1.847144	10.61301	390.8001	1228.27	-2.209869	1224.3339999999996	-12.63836	2200.475	-10.97573
SCH	0.3960719	-8.720467999999999	8.544141	0.02204688	-0.01701314	0.12946300000000002	38.6131	-13.562970000000002	4.799034	0.2878992	26.16076	0.02603476	1.185998	-2.312079	3.870608	9.912261	387.6836	1364.81	-4.9074290000000005	1149.809	-3.250748	2175.488	-10.94908
SCH	0.304611	-18.12356	26.08941	0.04596536	-0.02418482	0.1297932	45.43499	-3.323154	5.293687	-3.483263	14.3378	0.1226909	1.119112	-2.694818	8.406323	21.23252	393.9915	1228.278	6.7577630000000015	1217.78	-3.019244	2212.803	-10.49657
SCH	0.3148911	-16.32795	25.64441	0.07488772	-0.02454107	0.1206068	44.43518	-6.250543	-5.2819379999999985	-7.318414999999999	25.17004	0.1030832	2.862009	1.557793	-7.02808	19.07635	572.0249	1591.811	9.029375	1457.8270000000002	-5.020475	2529.761	-12.50979
SCH	0.2806599	-13.225879999999998	26.35694	0.04772684	-0.02681513	0.1103982	44.10248	-8.326503	-10.59357	-4.1678760000000015	14.10041	0.006392696	0.3100832000000001	-0.4404234	-0.8417673000000001	3.513303	555.8831	1693.5379999999998	8.284576	1457.844	-2.791135	2391.523	-11.43064
SCH	0.2860159	-14.3859	27.5029	0.05317885	-0.02787887	0.1297378	46.37741	-4.394516	-7.345174	-9.465432	22.99185	0.01088618	0.7483778	-2.203492	-7.616853999999999	22.34231	732.5965	1499.771	9.504269	1682.158	1.132377	2750.146	-10.74996
SCH	0.2590314	-14.38658	25.06306	0.03651083	-0.01823959	0.09982863	43.98182	-3.086558	-1.841719	1.012074	14.02073	0.006700844	1.783504	-2.11951	10.32818	13.117679999999998	595.7016	1309.452	4.160549	1494.2620000000004	-5.020486	2491.086	-18.45893
SCH	0.29150240000000005	-18.6213	32.394690000000004	0.05715306	-0.03403415	0.1295216	44.08058	0.268816	-5.2521580000000005	-13.40155	14.05463	0.0	3.024151	-1.721885	100.3607	5.28196	368.5085	1556.211	-60.73326	1295.994	-67.12624	2249.886	-74.20476
SCH	0.2944914	-17.388560000000002	32.34032	0.04156275	-0.02427044	0.2298834	45.92706	-0.5301179	-1.421307	-12.64069	19.96294	0.14834679999999995	0.473484	-1.164602	-6.470007	22.31419	713.4118	1488.1570000000004	6.605154	1667.563	-11.86852	2768.46	-18.87593
SCH	0.3337376	-21.70263	36.70908	0.05861782	-0.02897304	0.2255465	44.92331	2.783696	-0.5503418000000001	-14.16215	38.04225	0.4322697	1.639518	1.848598	16.37659	36.70721	379.7018	1387.2979999999998	0.0	1266.274	-14.520979999999998	2112.214	-21.11828
SCH	0.3964804	-18.5731	33.85688	0.07379361	-0.04510884	0.2457679	40.36178	5.885745	-6.510854	-23.842370000000006	38.0619	0.04667975	2.4643080000000004	3.381451	17.61954	41.09484000000001	678.1943	1399.0279999999998	-21.27081	1639.6760000000004	-26.75655	2488.943	-32.9856
SCH	0.4253192	-13.05195	26.96188	0.04526278	-0.03783138	0.1418553	34.42711	3.55086	-4.569161	-22.95203	22.82589	0.0	0.4509846	-6.7534100000000015	1.192801	23.37945	320.7609	1656.6989999999996	19.23607	1122.496	7.755506	2148.87	-2.9505790000000003
SCH	0.416329	-16.45563	21.74969	0.05105704	-0.03420674	0.2194079	38.82208	-0.4295417	-4.072214	-15.05469	22.90602	0.0	1.01269	-3.4337800000000005	-3.100001	14.2857	313.6336	1430.566	21.95569	1146.405	11.08544	2124.385	4.569992
SCH	0.4099505	-16.30195	32.77193	0.07271431	-0.02696963	0.33512990000000004	43.86075	-0.974449	-11.28657	-16.93623	14.37271	0.004775766	1.809762	-3.94729	-18.97291	-3.5368129999999995	345.2763	1410.0770000000002	10.19228	1193.725	-3.78639	2132.654	-9.831651
SCH	0.4024739	-12.5011	27.479540000000004	0.05125758	-0.01036892	0.2428568	43.40778	-5.4470839999999985	-7.40913	-10.44046	20.10514	0.0348959	3.583563	-3.1892240000000003	-8.405919	15.70535	356.4026	1423.955	13.12929	1252.702	6.686945	2182.3160000000007	-11.33079
SCH	0.3907551	-10.50023	19.87901	0.07046492	-0.01247861	0.1764888	40.66395	-13.514129999999998	-10.86521	-6.451507	18.79017	0.0	0.7371439999999999	-1.472633	-6.356271	14.52002	758.1303	1547.689	4.7316970000000005	1665.216	-5.945762	2736.447	-17.7991
SCH	0.3633342	-11.32222	21.93414	0.04225272	-0.01322945	0.1364755	36.66564	-11.66009	0.5745924	1.104021	44.09732	0.06162335	2.667123	0.2505144	7.501241999999999	21.13754	700.7502	1476.495	-21.01521	1552.141	-18.93796	2555.913	-33.89209
SCH	0.3863528	-9.463406	24.92825	0.06634763	-0.01554227	0.08384787	39.55778	-14.58162	-12.49304	-10.96734	44.13106	0.05792369	1.761263	2.129148	2.478814	16.41052	838.5005	1447.257	0.0	1742.483	-20.35998	2674.969	-28.15188
SCH	0.3175431	-8.181479	22.32098	0.02501749	-0.007066203	0.121526	38.97232	-13.257	-8.720738	-11.57098	44.15037	0.06130503	1.966245	4.122782	10.0798	21.62036	331.9589	1534.846	0.0	1239.214	-12.14461	2171.487	-25.08052
SCH	0.3534398	-4.380404	17.8195	0.03084825	-0.01113364	0.1006764	39.65676	-19.0056	-10.39041	2.574425	44.17401	0.06100102	2.069744	3.313327	6.322918	28.92882	908.8846	1547.908	-7.986692	1794.03	-13.99339	2776.389	-32.65482
SCH	0.3735309	-2.518226	20.93766	0.05861996	-0.005108347	0.1202837	39.50541	-16.69334	-7.328958	14.6915	44.15596	0.03299033	1.285863	0.16970239999999998	9.175929	22.40724	831.6641	1415.5179999999998	-16.81779	1714.321	-9.930549	2743.688	-29.31475
SCH	0.3413831	-7.366194	18.67657	0.02159444	-0.002875912	0.1239272	35.61409000000001	-10.84221	7.913235	15.26411	48.07208	0.006313664	0.9016078000000002	1.96279	-20.05011	1.352073	971.0737	993.7596	-10.78513	1868.82	1.6651220000000002	2738.93	-12.1372
SCH	0.4469754	-6.477686	13.80839	0.02980708	-0.009666092	0.09531360000000001	36.97596	-16.43315	1.993588	12.35243	15.15239	0.0	1.612524	-3.176805	-9.908378	7.235395	946.5236	1090.319	1.8161	1799.495	7.160621000000001	2789.361	-6.10754
SCH	0.4696888	-5.105402	15.23321	0.06635002	-0.002481922	0.1749133	36.10581	-16.36937	1.615841	20.87836	48.05007	0.01345926	1.16051	-1.163586	-8.404376	6.851308	1065.473	1192.264	-7.473682000000001	2007.449	-7.902033	2839.664	-14.32499
SCH	0.5225827999999999	-3.19392	21.00096	0.02134359	-0.001191961	0.1608358	41.45498	-18.63331	-3.297189	23.55627	47.93717	0.01769165	2.183226	-4.0028760000000005	-5.91445	3.07613	557.9083	1390.374	0.0	1452.057	-7.601924	2409.414	-14.190029999999998
SCH	0.3312095	-9.440631	21.41327	0.04202168	0.006828224	0.1364854	39.45504	-14.36587	4.779141	9.645187	34.077259999999995	0.05006577	1.513045	3.4204220000000003	16.11086	22.93726	324.5342	1551.936	0.0	1233.422	-26.68788	2311.808	-26.35011
SCH	0.3070658	-6.937582000000001	11.61737	0.001160777	-0.001105733	0.09162121	39.63956	-15.95185	0.7474889	19.9083	31.9402	0.3639311	3.126254	1.6263610000000002	10.96201	20.50626	402.5461	1618.535	6.2362410000000015	1201.509	-11.98911	2104.488	-14.89573
SCH	0.3755631	-14.75296	20.69235	0.03353995	-0.020925700000000002	0.1238706	45.50536	-8.792911	1.047528	4.867026999999998	27.07585	0.3191202	3.648991000000001	-2.670493	-3.231549	13.01339	379.8979	1409.855	3.621731	1261.953	-8.299553	2133.721	-12.62321
SCH	0.32580820000000005	-16.39549	20.20043	0.04813287	-0.02951399	0.1253423	45.94701	-11.17656	1.046409	-8.391053999999999	27.004240000000006	0.04060739	1.6571330000000002	-1.959027	-0.02823845	10.38785	379.2686	1361.213	8.813106	1265.392	-6.852692	2221.491	-1.602985
